title,raw_content,url
Grozījumi Ceļu satiksmes likumā,"""211) lauksaimniecības mašīntraktors - pilnpiedziņas mehāniskais transportlīdzeklis, kurš būvēts uz automobiļa bāzes un kuram piemēro traktortehnikas tiesisko regulējumu, kuram ir kravas tilpne vai seglu iekārta un kura pilnā masa pārsniedz 4500 kilogramus, kurš ir īpaši konstruēts vai pielāgots, lai vilktu, stumtu, pārvietotu vai darbinātu konkrētas ierīces, maināmās iekārtas vai piekabes, un ir aprīkots ar riepām, kas paredzētas lietošanai lauksaimniecībā, un kurš var būt aprīkots ar ne vairāk kā divām pasažieru sēdvietām, un kuram uzstādīta ātruma ierobežošanas ierīce, ja ekspluatācijā maksimālais tehniski iespējamais ātrums pārsniedz 60 kilometrus stundā;""; papildināt 31.1 punktu ar teikumu šādā redakcijā:

""Šo terminu attiecina arī uz transportlīdzekli kravas pārvadāšanai, kurš aprīkots ar elektromotoru vai elektromotoriem, kuru kopējā maksimālā jauda nepārsniedz vienu kilovatu un pilnā masa nepārsniedz 300 kilogramus, platums nepārsniedz vienu metru, konstrukcijā paredzētais maksimālais ātrums nepārsniedz 25 kilometrus stundā, kuram nav pedāļu un kurš paredzēts vienam cilvēkam un aprīkots ar stūri vai roku atbalstu, kas ir mehāniski savienots ar kāju atbalsta virsmu, bet, ja tas aprīkots ar sēdvietu, tās augstums nedrīkst pārsniegt 540 milimetrus."";",https://likumi.lv/ta/id/364547-grozijumi-celu-satiksmes-likuma
Grozījumi Ceļu satiksmes likumā,"""32) velosipēds - transportlīdzeklis, kas tiek darbināts ar cilvēka muskuļu spēku, izmantojot pedāļus vai rokturus, kā arī šā panta 32.1 un 32.2 punktā minētie transportlīdzekļi, ciktāl šajā likumā nav noteikts citādi;"";

papildināt pantu ar 32.1 un 32.2 punktu šādā redakcijā:

""321) elektrovelosipēds - velosipēds, kas papildus aprīkots ar elektromotoru, kura maksimālā nepārtrauktā nominālā jauda ir mazāka par vai vienāda ar 250 vatiem un kurš atslēdzas, ja velosipēdists pārtrauc mīt pedāļus, vai kura jauda pakāpeniski samazinās un kurš atslēdzas, pirms transportlīdzeklis sasniedz ātrumu 25 kilometri stundā;

322) pašgājējs velosipēds - velosipēds, kas papildus aprīkots ar elektromotoru, kura maksimālā nepārtrauktā nominālā vai lietderīgā jauda nepārsniedz 1000 vatu, kura galvenā funkcija ir palīdzēt mīt pedāļus un kurš atslēdzas, pirms transportlīdzeklis sasniedz ātrumu 25 kilometri stundā;"".",https://likumi.lv/ta/id/364547-grozijumi-celu-satiksmes-likuma
Grozījumi Ceļu satiksmes likumā,"izteikt pirmās daļas 3. punktu šādā redakcijā:

""3) reģistrētus pašgājējus velosipēdus, velorikšas un elektroskrejriteņus."";

papildināt otro daļu pēc vārda ""traktortehnikai"" ar vārdiem ""(izņemot lauksaimniecības mašīntraktoru)"";

aizstāt septītajā daļā vārdu ""nosaka"" ar vārdiem ""var noteikt"";

papildināt pantu ar devīto daļu šādā redakcijā:

""(9) Lai koplietošanas transportlīdzekli varētu izmantot ceļu satiksmē, koplietošanas pakalpojumu sniedzējs pirms pakalpojuma sniegšanas mobilajā aplikācijā vai tīmekļvietnē veic pakalpojuma saņēmēja vecuma pārbaudi un pārliecinās par attiecīgā transportlīdzekļa vadīšanas tiesību esamību, kā arī veic pakalpojuma saņēmēja reaģēšanas spēju pārbaudi alkohola vai citu apreibinošo vielu ietekmes kontroles ietvaros.""",https://likumi.lv/ta/id/364547-grozijumi-celu-satiksmes-likuma
Grozījumi Ceļu satiksmes likumā,"16. Papildināt likumu ar 68.2 pantu šādā redakcijā:

""68.2 pants. Koplietošanas transportlīdzekļu pakalpojumu sniedzējiem noteikto prasību pārkāpšana

(1) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja vecuma pārbaudi mobilajā aplikācijā vai tīmekļvietnē un attiecīgā transportlīdzekļa vadīšanas tiesību esamības pārbaudi, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām.

(2) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja reaģēšanas spēju pārbaudi alkohola vai citu apreibinošo vielu ietekmes kontroles ietvaros, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām.""",https://likumi.lv/ta/id/364547-grozijumi-celu-satiksmes-likuma
Grozījums Saeimas vēlēšanu likumā,"Izdarīt Saeimas vēlēšanu likumā (Latvijas Republikas Saeimas un Ministru Kabineta Ziņotājs, 1995, 13. nr.; 1998, 9., 13. nr.; 2002, 12., 13. nr.; 2003, 19. nr.; 2006, 8., 10. nr.; 2007, 13. nr.; 2009, 8. nr.; Latvijas Vēstnesis, 2010, 62. nr.; 2011, 46., 114., 144. nr.; 2012, 203. nr.; 2013, 191. nr.; 2014, 38., 140. nr.; 2016, 52. nr.; 2017, 147. nr.; 2018, 20. nr.; 2019, 118. nr.; 2021, 75., 193. nr.; 2022, 15. nr.; 2024, 124. nr.; 2025, 121. nr.) šādu grozījumu:

Papildināt pārejas noteikumus ar 16. punktu šādā redakcijā:

""16. 2026. gada Saeimas vēlēšanās derīgās vēlēšanu zīmes skaita manuāli.""

Likums stājas spēkā nākamajā dienā pēc tā izsludināšanas.

Likums Saeimā pieņemts 2026. gada 26. martā.",https://likumi.lv/ta/id/367364-grozijums-saeimas-velesanu-likuma
Grozījumi Bezdarbnieku un darba meklētāju atbalsta likumā,"4. 12. pantā:

izteikt pirmās daļas 1. punktu šādā redakcijā:

""1) darba ņēmēja vai pašnodarbinātā statusa iegūšana saskaņā ar likumu ""Par valsts sociālo apdrošināšanu"", izņemot šā statusa iegūšanu uz laiku, kas kopā nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbinātajam, ja par to ir paziņots Nodarbinātības valsts aģentūrai, kā arī izņemot iesaistīšanos aktīvajos nodarbinātības pasākumos;"";

papildināt pirmo daļu ar 15. punktu šādā redakcijā:

""15) tādu ienākumu gūšana, kas ir valsts sociālās apdrošināšanas obligāto iemaksu objekts saskaņā ar likumu ""Par valsts sociālo apdrošināšanu"", izņemot gadījumu, kad persona ienākumus ir guvusi par darba izpildes periodu pirms bezdarbnieka statusa iegūšanas, iesaistoties aktīvajos nodarbinātības pasākumos, vai kad šādu ienākumu gūšanas laiks no bezdarbnieka statusa iegūšanas dienas kopā nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbinātajam, ja par to ir paziņots Nodarbinātības valsts aģentūrai."";",https://likumi.lv/ta/id/366194-grozijumi-bezdarbnieku-un-darba-mekletaju-atbalsta-likuma
"Grozījumi Administratīvo sodu likumā par pārkāpumiem pārvaldes, sabiedriskās kārtības un valsts valodas lietošanas jomā","Izdarīt Administratīvo sodu likumā par pārkāpumiem pārvaldes, sabiedriskās kārtības un valsts valodas lietošanas jomā (Latvijas Vēstnesis, 2020, 96. nr.; 2022, 75.A nr.; 2023, 123. nr.; 2024, 230. nr.; 2025, 98. nr.) šādus grozījumus:

1. Papildināt 3. panta otro daļu pēc vārdiem ""Valsts ieņēmumu dienestam"" ar vārdiem ""izņemot informāciju azartspēļu, izložu, preču un pakalpojumu loteriju organizēšanas un azartspēļu pakalpojumu sniegšanas jomā"".

2. 29. pantā:

izslēgt pirmajā daļā vārdus ""Izložu un azartspēļu uzraudzības inspekcija"";

papildināt pirmo daļu pēc vārdiem ""Valsts dzelzceļa tehniskā inspekcija"" ar vārdiem ""Valsts ieņēmumu dienests (ja pārkāpums izdarīts azartspēļu, izložu, preču un pakalpojumu loteriju organizēšanas un azartspēļu pakalpojumu sniegšanas jomā)"";

izslēgt sestajā daļā vārdus ""Izložu un azartspēļu uzraudzības inspekcija"".

Likums stājas spēkā 2026. gada 1. aprīlī.

Likums Saeimā pieņemts 2025. gada 3. decembrī.",https://likumi.lv/ta/id/365276-grozijumi-administrativo-sodu-likuma-par-parkapumiem-parvaldes-sabiedriskas-kartibas-un-valsts-valodas-lietosanas-joma
Likumdošanas jaunumi: skolotājiem būs lielāka autonomija izvēlēties mācību metodes,"Šā gada 30. aprīlī Saeima atbalstīja pirmajā lasījumā un izskatīšanai Izglītības, kultūras un zinātnes komisijā nodeva likumprojektu “Grozījumi Izglītības likumā”, kura mērķis ir stiprināt pedagogu profesionālo autonomiju, kā arī precizēt vecāku tiesības un izglītības iestādes padomes lomu. Anotācijā paskaidrots, ka grozījumi paredz:

veicināt pedagogu profesionālo autonomiju, paredzot pedagogu tiesības patstāvīgi īstenot mācību priekšmeta vai kursa saturu un izvēlēties mācību metodes, mācību līdzekļus un vērtēšanas metodiskos paņēmienus, kā arī saņemt izglītības iestādes dibinātāja un vadītāja atbalstu profesionālās kompetences pilnveidei;
nodrošināt skaidru un tiesiski noteiktu ietvaru pedagoga profesionālajai brīvībai, lēmumu pieņemšanai un pašnoteikšanās tiesībām;
noteikt izglītības iestādes vadītājam un dibinātājam pienākumu sniegt atbalstu, lai veicinātu vienotu un ilgtspējīgu pieeju pedagogu profesionālajai pilnveidei, kas sekmēs pedagogu profesionālo izaugsmi, paaugstinās izglītības kvalitāti un nodrošinās izglītojamo vajadzībām atbilstošu mācību procesu;
stiprināt uzticēšanās principu izglītības procesā, veicinot vecāku (likumisko pārstāvju) līdzatbildīgu, bet pedagogu profesionālo autonomiju respektējošu iesaisti, ietverot:
vecāku (likumisko pārstāvju) tiesību pārskatīšanu, tās neierobežojot, bet nosakot, ka vecāku (likumisko pārstāvju) individuālie priekšlikumi par izglītības procesa pilnveidi tiek apspriesti izglītības iestādes padomē;
būtisku viedokļu atšķirību (domstarpību) gadījumos tās risināt izglītības iestādes vadītāja noteiktajā kārtībā;
precizēt izglītības iestādes padomes kompetenci, ņemot vērā Izglītības likumā iekļautās spēkā esošās tiesību normas par izglītojamo un pedagogu tiesībām un pienākumiem, izglītības iestādes vadītāja kompetenci, kā arī novēršot Izglītības likuma spēkā esošo tiesību normu redakcijā ietverto pretrunu par dibinātāja pārstāvja dalību izglītības iestādes padomē.",https://lvportals.lv/skaidrojumi/389341-likumdosanas-jaunumi-skolotajiem-bus-lielaka-autonomija-izveleties-macibu-metodes-2026
Stājas spēkā regulējums sabiedrības interesēs iesaistīto personu aizsardzībai pret nepamatotām tiesvedībām; palielināti sodi par pārkāpumiem civilprocesā,"Lai nodrošinātu aizsardzību personām, pret kurām tiesā ir celta acīmredzami nepamatota prasība vai prasība ļaunprātīgos nolūkos saistībā ar šo personu darbošanos sabiedrības interesēs, un nacionālajā regulējumā ieviestu Eiropas Savienības direktīvas1 prasības pret stratēģiskām tiesvedībām, Saeima 2026. gada 16. aprīlī galīgajā lasījumā pieņēma Sabiedrības interesēs iesaistīto personu aizsardzības likumu un ar to saistītos grozījumus Civilprocesa likumā. 

Definē, kas ir darbošanās sabiedrības interesēs un ļaunprātīgos nolūkos celtas prasības pazīmes
Sabiedrības interesēs iesaistīto personu aizsardzības likumā ir ietvertas vairāku terminu definīcijas.

Kas ir darbošanās sabiedrības interesēs
Likumā noteikts, ka darbošanās sabiedrības interesēs ir jebkāds uz sabiedrības interesēm attiecināms vēstījums, ko fiziskā vai juridiskā persona paudusi, vai darbība, ko tā veikusi, īstenojot tiesības uz vārda brīvību, humanitāro un eksakto zinātņu brīvību, pulcēšanās un biedrošanās brīvību, tostarp žurnālistikas, politisku, zinātnisku, akadēmisku, māksliniecisku, komentējošu vai satīrisku vēstījumu, publikāciju vai darbu radīšana, izstādīšana, reklamēšana vai citāda popularizēšana un tirgvedības darbības, kā arī jebkādas ar to tieši saistītas sagatavošanas, atbalsta vai palīdzības darbības.

Kas ir sabiedrības interešu jautājums
Pieņemot jauno likumu, noteikts, ka sabiedrības interešu jautājums ir jebkurš jautājums, kas skar sabiedrību tiktāl, lai sabiedrība būtu leģitīmi ieinteresēta tajā, it īpaši tādās jomās kā:

personas pamattiesības, sabiedrības veselība, drošība, vide vai klimats;
sabiedrībā pazīstamas fiziskās vai juridiskās personas darbība publiskajā vai privātajā sektorā;
jautājumi, ko izskata likumdevējs, izpildvara vai tiesa vai kas tiek risināti jebkura cita procesa ietvaros;
izteikumi par korupciju, krāpšanu vai jebkādu citu noziedzīgu nodarījumu vai administratīvajiem pārkāpumiem saistībā ar minētajiem jautājumiem;
darbības, kuru mērķis ir aizsargāt Līguma par Eiropas Savienību 2. pantā nostiprinātās vērtības, tostarp demokrātisko procesu aizsardzība pret nepamatotu iejaukšanos, jo īpaši apkarojot dezinformāciju.",https://lvportals.lv/skaidrojumi/389381-stajas-speka-regulejums-sabiedribas-intereses-iesaistito-personu-aizsardzibai-pret-nepamatotam-tiesvedibam-palielinati-sodi-par-parkapumiem-civilprocesa-2026
Vienkāršotas prasības pašnodarbinātajiem un nostiprinātas iespējas saņemt pensijas un pabalstus ārvalstīs,"Stājušies spēkā grozījumi likumā “Par valsts sociālo apdrošināšanu”, kas paredz atteikties no prasības pašnodarbinātajiem informēt Valsts ieņēmumu dienestu par plānotajiem ienākumiem. Turpmāk noteikta jauna kārtība pašnodarbinātā laulātā brīvprātīgajai sociālajai apdrošināšanai un nostiprinātas tiesības saņemt pensijas un pabalstus ārvalstīs.  Svītrota norma, kas paredz pašnodarbinātajiem informēt VID par plānotajiem ienākumiem
Lai mazinātu administratīvo un birokrātisko slogu, no likuma svītrota norma, kas nosaka pašnodarbināto pienākumu iesniegt Valsts ieņēmumu dienestā (VID) iesniegumu par plānotajiem ienākumiem.

Līdz ar to arī Valsts sociālās apdrošināšanas aģentūrai (VSAA) vairs nebūs jāaprēķina minimālās obligātās iemaksas par periodiem, kuros pašnodarbinātais nav darba ņēmējs un gūst ienākumus, kas mazāki par minimālo algu.  ",https://lvportals.lv/skaidrojumi/389367-vienkarsotas-prasibas-pasnodarbinatajiem-un-nostiprinatas-iespejas-sanemt-pensijas-un-pabalstus-arvalstis-2026
Stājas spēkā jaunais Kapsētu likums: turpmāk vienots regulējums visām pašvaldībām,"Trešdien, 29. aprīlī, stājas spēkā jaunais Kapsētu likums, ar kuru Latvijā pirmo reizi ievieš vienotu un skaidru regulējumu kapsētu piešķiršanai, izveidošanai un apsaimniekošanai visās pašvaldībās. Līdz šim pieeja kapsētu apsaimniekošanai pašvaldībās ievērojami atšķīrās. Plašāk par izmaiņām – LV portālā. Līdz šim tādi jautājumi kā kapsētu ierīkošana, uzturēšana, paplašināšana, kapavietu piešķiršana un citi ar kapsētu pārvaldību saistīti aspekti tika regulēti katras pašvaldības atsevišķi izdotajos saistošajos noteikumos.

Vienlaikus neviens ārējais normatīvais akts iepriekš neregulēja neidentificētu mirušo (tostarp mirušo, kuram nav piederīgo) apbedīšanu vai kremēšanu, kārtību, kādā pašvaldības apkopo informāciju par kapsētās veiktajiem apbedījumiem un kolumbārijos izvietotajām urnām, kā arī ziņu aktualizāciju Fizisko personu reģistrā par Latvijas teritorijā vai ārvalstīs veiktu reģistrētas mirušās personas apbedīšanu vai kremāciju vai Latvijas teritorijā veiktu nezināma (neidentificēta) mirušā apbedīšanu vai kremāciju.

Turpmāk Kapsētu likums paredz visām pašvaldībām vienotas prasības un kārtību kapsētu izveidošanai, pārvaldībai un slēgšanai, regulē kapavietu piešķiršanas un uzturēšanas, kā arī apbedīšanas noteikumus un nosaka pienākumu regulāri aktualizēt Fizisko personu reģistrā ziņas par mirušo personu apbedīšanu vai kremāciju.

Kapsētu likuma mērķis ir nodrošināt kultūrvēsturiskajām tradīcijām Latvijā atbilstošu pašvaldību kapsētu izveidošanas un apsaimniekošanas, kā arī kapavietu piešķiršanas kārtību, ievērojot ikviena cilvēka tiesības uz kapavietu un cieņpilnu attieksmi pēc nāves.",https://lvportals.lv/skaidrojumi/389067-stajas-speka-jaunais-kapsetu-likums-turpmak-vienots-regulejums-visam-pasvaldibam-2026
Par atkārtotiem administratīvajiem pārkāpumiem ārzemniekiem varēs anulēt uzturēšanās atļauju,"Šī gada 29. aprīlī spēkā stājas grozījumi Imigrācijas likumā, kas paredz, ka termiņuzturēšanās atļauju varēs anulēt, ja ārzemnieks trīs vai vairākas reizes gada laikā būs izdarījis administratīvos pārkāpumus pārvaldes, sabiedriskās kārtības, ceļu satiksmes vai bērnu tiesību aizsardzības jomā. 

Lai stiprinātu valsts drošību un veicinātu ārzemnieku likumpaklausību, Saeima pieņēmusi grozījumus Imigrācijas likuma 35. pantā, kas turpmāk paredz, ka izsniegto termiņuzturēšanās atļauju varēs anulēt arī tad, ja pēc kompetentu valsts iestāžu izvērtējuma tiks konstatēts, ka ārzemnieks apdraud sabiedrisko kārtību un drošību, tostarp sistemātiski – trīs vai vairākas reizes 12 mēnešu periodā – izdarot administratīvos pārkāpumus pārvaldes, sabiedriskās kārtības, ceļu satiksmes vai bērnu tiesību aizsardzības jomā. Piemēram, ja persona administratīvi sodīta par agresīvu uzvedību, maznozīmīgu miesas bojājuma nodarīšanu, par totalitāro režīmu simbolu izmantošanu publiskā vietā, kā arī seksuālu uzmākšanos un ceļu satiksmes noteikumu pārkāpumiem. 

Likumprojekta “Grozījumi Imigrācijas likumā” anotācijā skaidrots, ka sistemātiska tiesību aktu prasību neievērošana norāda uz nevērīgu personas attieksmi pret sabiedrisko kārtību, drošību un līdzcilvēku tiesībām, kā arī vienaldzību pret likumu un agrāk saņemtajiem sodiem. Ņemot vērā, ka valsts pienākums ir nodrošināt sabiedrisko kārtību un drošību, secināts, ka atkārtotu pārkāpumu veikšana rada iemeslu izvērtēt ārzemnieku uzturēšanas atļaujas pamatotību.  ",https://lvportals.lv/skaidrojumi/389081-par-atkartotiem-administrativajiem-parkapumiem-arzemniekiem-vares-anulet-uzturesanas-atlauju-2026
No 1. maija pašgājējiem velosipēdiem obligāta reģistrācija un OCTA,"2026. gada 1. maijā stāsies spēkā tiesību normas, kas aizliedz piedalīties ceļu satiksmē ar nereģistrētiem pašgājējiem velosipēdiem un nosaka tiem obligātu sauszemes transportlīdzekļu īpašnieku civiltiesiskās atbildības obligāto apdrošināšanu (OCTA). Attiecīgi no 1. maija par pārvietošanos ar nereģistrētiem pašgājējiem velosipēdiem un/vai OCTA neesamību šādiem braucamrīkiem varēs piemērot administratīvo naudas sodu.

Tas, ka pašgājēji velosipēdi turpmāk obligāti būs jāreģistrē Ceļu satiksmes drošības direkcijā (CSDD), bija zināms jau 2025. gada 22. novembrī, kad stājās spēkā grozījumi Ceļu satiksmes likumā (turpmāk – grozījumi CSL).",https://lvportals.lv/skaidrojumi/388294-no-1-maija-pasgajejiem-velosipediem-obligata-registracija-un-octa-2026
Jaunu elektronisko sakaru tīklu ierīkošana kopīpašumā nebūs jāsaskaņo ar visiem kopīpašniekiem,"Ar grozījumiem Elektronisko sakaru likumā, kas stājas spēkā 2. aprīlī, paredzēts, ka jaunu elektronisko sakaru tīklu ierīkošana kopīpašumā nebūs jāsaskaņo ar visiem kopīpašniekiem, kā arī precizētas elektronisko sakaru komersanta piekļuves tiesības dzīvojamo ēku infrastruktūrai. 

Sakaru nozarē viena no būtiskākajām problēmām, kas rada nopietnu risku Eiropas Savienības stratēģiskajiem mērķiem atbilstošu elektronisko sakaru pakalpojumu nodrošināšanai, ir grūtības saskaņot elektronisko sakaru ierīkošanas un būvniecības projektus kopīpašumos, norādīts likumprojekta anotācijā.

Saskaņā ar normatīvo regulējumu kopīpašumam, kurā izdalīti dzīvokļa īpašumi, ir piemērojama Dzīvokļa īpašuma likuma 16. panta trešā daļa, kas paredz, ka dzīvokļu īpašnieku kopības lēmums ir pieņemts tad, ja “par” nobalsojuši dzīvokļu īpašnieki, kuri pārstāv vairāk nekā pusi no dzīvojamās mājas dzīvokļu īpašumiem. Taču attiecībā uz tām daudzdzīvokļu mājām, kuras nav sadalītas dzīvokļa īpašumos (nedalīts kopīpašums), joprojām vajadzīga visu kopīpašnieku piekrišana – to nosaka Civillikuma 1068. pants.

Lai atvieglotu elektronisko sakaru pakalpojumu nodrošināšanu, ar grozījumiem Elektronisko sakaru likuma 28. panta pirmajā daļā noteikts, ka kopīpašumā jaunu elektronisko sakaru tīklu ierīkošanu vai izbūvi nepieciešams saskaņot ar vairāk nekā pusi kopīpašnieku.",https://lvportals.lv/skaidrojumi/388111-jaunu-elektronisko-sakaru-tiklu-ierikosana-kopipasuma-nebus-jasaskano-ar-visiem-kopipasniekiem-2026
Izložu un azartspēļu uzraudzības inspekciju pievieno VID,"Divas VID struktūrvienības
Grozījumi Azartspēļu un izložu likumā paredz, ka visas funkcijas un uzdevumus azartspēļu un izložu jomā, ko veica IAUI, turpmāk īstenos VID.

No 1. aprīļa nozares uzraudzības un kontroles funkcijas veiks divas VID Nefinanšu sektora uzraudzības pārvaldes struktūrvienības. Tas ir, Azartspēļu un izložu uzraudzības daļa risinās licencēšanas, atbilstības un juridiskos jautājumus, bet Azartspēļu un izložu kontroles daļa veiks klātienes, attālināto, tehnisko un finanšu kontroli.",https://lvportals.lv/skaidrojumi/388037-izlozu-un-azartspelu-uzraudzibas-inspekciju-pievieno-vid-2026
Īslaicīgi samazinās akcīzes nodokli dīzeļdegvielai,"28. martā stājas spēkā Naftas produktu cenu pieauguma ierobežošanas likums.

2026. gada 26. martā Saeima izskatīšanai Budžeta un finanšu (nodokļu) komisijā nodeva likumprojektu “Degvielas cenu pieauguma ierobežošanas likums”, kura mērķis ir īslaicīgi ierobežot strauji pieaugušo naftas produktu cenu negatīvo ietekmi uz tautsaimniecību un iedzīvotājiem pasaules enerģētiskās krīzes dēļ. Likumprojekts tika atzīts par steidzamu un uzreiz izskatīts divos lasījumos Saeimas kārtējā sēdē šā gada 26. martā. Saeimas Juridiskais birojs aicināja mainīt likumprojekta nosaukumu “Degvielas cenu pieauguma ierobežošanas likums” uz “Naftas produktu cenu pieauguma ierobežošanas likums”. 

Naftas produktu cenu pieauguma ierobežošanas likums paredz samazināt līdz šim piemērojamo akcīzes nodokļa likmi dīzeļdegvielai par 15,2% (no 467 uz 396 eiro par 1000 litriem).

Akcīzes nodokļa likmi uz laiku samazinās arī marķētajai dīzeļdegvielai, ko izmanto lauksaimniecībā, proti, tas būs 21 eiro par 1000 litriem.

Akcīzes nodokļa likmju samazināšana paredzēta kā terminēts pasākums (pagaidu akcīzes nodoklis) no 2026. gada 1. aprīļa līdz 30. jūnijam.

Tāpat likumā noteikts, ka pēc attiecīgā termiņa beigām – no 2026. gada 1. jūlija – komersantiem nebūs jāveic naftas produktu (dīzeļdegvielas (gāzeļļas), tās aizstājējproduktu un komponentu) inventarizācija, ko paredz likuma “Par akcīzes nodokli” pārejas noteikumu 12.1 un 12.3 punkts.",https://lvportals.lv/skaidrojumi/387839-islaicigi-samazinas-akcizes-nodokli-dizeldegvielai-2026
"Stājas spēkā norma, ar ko tiks ierobežotas skolēnu iespējas mācīties tālmācībā","19. martā stājas spēkā grozījumi Izglītības likumā, kas paredz ierobežot tālmācības iespējas 1.–6. klašu skolēniem. Tālmācība vai izglītība ģimenē būs pieļaujama tikai īpašos gadījumos, izvērtējot bērna intereses. Izmaiņas mācību īstenošanā no 1. līdz 6. klasei
Izglītības likuma 8. pantā skaidrotas izglītības ieguves formas. Līdz šim spēkā esošā redakcija paredzēja, ka izglītības programmas īstenojamas klātienē, neklātienē un tālmācības formā. Attiecībā uz neklātienes un tālmācības formu tika norādīts, ka pamatizglītībā un vispārējā vidējā izglītībā tā īstenojama, ievērojot Ministru kabineta noteikumus.

Taču, stājoties spēkā grozījumiem Izglītības likumā, skolēnu no 1. līdz 6. klasei mācības tiks organizētas tikai klātienē, atsevišķos gadījumos pieļaujot tālmācību vai mācības ģimenē.

Savukārt pamatskolēniem no 7. līdz 9. klasei un vidusskolēniem mācības varēs organizēt klātienē, nepilna laika klātienē vai tālmācībā. Izglītības programmas klātienē un nepilna laika klātienē varēs apgūt, organizējot un īstenojot arī kombinētas mācības atbilstoši Ministru kabineta noteiktajiem kritērijiem un kārtībai.

Pirmsskolas izglītības programmas, tāpat kā līdz šim, varēs īstenot tikai klātienē.",https://lvportals.lv/skaidrojumi/387481-stajas-speka-norma-ar-ko-tiks-ierobezotas-skolenu-iespejas-macities-talmaciba-2026
Jaunieša vecuma slieksni palielina līdz 30 gadiem. Stājas spēkā plašas izmaiņas likumā,"Par jauniešiem likuma izpratnē turpmāk uzskatīs personas vecumā līdz 30 gadiem, tāpat precizēta iesaistīto institūciju loma jaunatnes politikā, kā arī uzlaboti līdzdalības mehānismi. To paredz grozījumi Jaunatnes likumā, kas stājas spēkā 19. martā.

īsumā
Turpmāk jaunietis likuma izpratnē būs persona no 13 līdz 30 gadiem (iepriekš – līdz 25 gadu vecumam). Tas ļaus plašākam personu lokam saņemt valsts un pašvaldību atbalstu.
Likumā precizēta institūciju, īpaši Izglītības un zinātnes ministrijas un pašvaldību, atbildība un paredzēta ikgadējā jaunatnes politikas valsts programma.
Pašvaldībām jāplāno jaunatnes politika, jānosaka atbildīgās institūcijas un jāveido sistēma darbam ar jauniešiem.
Jaunatnes starptautisko programmu aģentūra īstenos valsts un ES programmas, attīstīs neformālo izglītību un varēs piešķirt stipendijas darbā ar jaunatni iesaistītajiem.
Likumā iekļauta Latvijas Jaunatnes padome. Tā pārstāvēs jaunatnes organizāciju intereses un sniegs atzinumus par normatīvo aktu projektiem.
Ieviests nacionālais jaunatnes dialogs – konsultatīvs mehānisms, kurā jaunieši un valsts institūcijas kopīgi apspriež jaunatnes politikas jautājumus un lēmumus.",https://lvportals.lv/skaidrojumi/387474-jauniesa-vecuma-slieksni-palielina-lidz-30-gadiem-stajas-speka-plasas-izmainas-likuma-2026
Ar grozījumiem likumā precizētas KNAB funkcijas,"12. martā stājas spēkā grozījumi Korupcijas novēršanas un apkarošanas biroja (KNAB) likumā, ar kuriem tiek precizēts KNAB funkciju un uzdevumu izpildei nepieciešamais regulējums. Aplūkojam, ko paredz grozījumi.

īsumā
Precizē KNAB funkcijas taktiskās un stratēģiskās analīzes veikšanai
Ievieš regulējumu risku analīzes informācijas sistēmas izmantošanai un datu apstrādei
Konkretizē resoriskās pārbaudes veikšanas kārtību
Personas, kas sodītas par tīša noziedzīga nodarījuma izdarīšanu, nevarēs pretendēt uz dienestu KNAB
Noteikts KNAB dienesta apliecības un žetona paraugs",https://lvportals.lv/skaidrojumi/387193-ar-grozijumiem-likuma-precizetas-knab-funkcijas-2026
