setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,hotpot_4,"Which genus has more species, Nandina or Photinia",Photinia,Photinia,"['[Photinia] Photinia ( ) is a genus of about 40–60 species of small trees and large shrubs, but the taxonomy has recently varied greatly, with the genera ""Heteromeles"", ""Stranvaesia"" and ""Aronia"" sometimes included in ""Photinia"". [Nandina] Nandina domestica ( ) commonly known as nandina, heavenly bamboo or sacred bamboo, is a species of flowering plant in the family Berberidaceae, native to eastern Asia from the Himalayas to Japan. It is the only member of the monotypic genus Nandina.', '[Podalyria] Podalyria is a genus of flowering plants in the legume family, Fabaceae. It belongs to the subfamily Faboideae. [Schwantesia] Schwantesia is a genus of plant in the family Aizoaceae. It is named in honor of the German botanist and archaeologist Gustav Schwantes (1881 - 1960).', '[Colletia] Colletia is a genus of flowering plants in the family Rhamnaceae, with 15 to 17 species of spiny shrubs. All species of this genus are native to southern South America. They are non-legume nitrogen fixers. [Discaria] Discaria is a genus of about 12 species of flowering plants in the family Rhamnaceae, native to temperate regions of the Southern Hemisphere, in Australia, New Zealand and South America.']",1,1,0,1,1,0.1778,1
en_clean,hotpot_5,What do Xinzhou and Binzhou have in common?,They are both prefecture-level cities.,People's Republic of China,"[""[Binzhou] Binzhou, formerly Putai, is a prefecture-level city in northern Shandong Province in the People's Republic of China. The city proper sits on the northern bank of the Yellow River, while its administrative area straddles both sides of its lower course before its present delta. [Xinzhou] Xinzhou () is a prefecture-level city occupying the north-central section of Shanxi province, People's Republic of China."", '[Linhai] Linhai (; Tai-chow dialect: Ling-he) is a county-level city in Taizhou, Zhejiang Province situated on the banks of the Lin River in Eastern China. [Pingquan] Pingquan () is a county-level city of northeastern Hebei province, China, bordering Liaoning to the east. It has a population of 470,000 residing in an area of 3297 km2 . It is a centre of trade and business, and gold and silver are mined nearby.', '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,0.3278,0,0,0.7801
en_clean,hotpot_6,Larabanga is a village in what district with the capital Damongo?,"Larabanga is a village in West Gonja district, with the capital Damongo.",West Gonja District,"['Born 8 July 1948 in Lampang , Thailand , Saprang graduated from the 7th Class of the Armed Forces Academies Preparatory School ( AFAPS ) and the 18th Class of the Chulachomklao Royal Military Academy . His classmates included General Paisan Katanyu ( appointed Deputy Army Commander after the coup ) , Admiral Bannawit Kengrien ( appointed to the National Legislative Assembly after the coup , and leader of its Suvarnabhumi Airport committee ) , and General Lertrat Rattavanich . He later graduated from the 43rd class of the National Defence College of Thailand in 2001 . His NDC thesis concerned the role of military forces in the control of illegal narcotics . His NDC classmates included Kraisi Karnasuta , governor of state energy company EGAT .', ""[Larabanga] Larabanga is a village in West Gonja district, a district in north western Northern Region of Ghana. The village is known for its whitewashed, adobe Sahelian mosque, said to date from 1421. It was at the height of the trans-Saharan trade. It is reputed to be Ghana's oldest mosque and houses a copy of the Qur'an almost as old. [West Gonja District] The West Gonja District is one of the twenty (20) districts in the Northern Region of north Ghana. The capital is Damongo."", '[Builsa District] The Builsa District is one of the nine (9) districts in the Upper East Region of north Ghana. The capital is Sandema. [Wiaga] Wiaga is a town in the Builsa District of the Upper East Region of Ghana.']",1,1,1,0.732,0.4,0.036,0.8675
en_clean,hotpot_7,"Phillyrea and Bothriochloa, are a genus of what?","Phillyrea is a genus of flowering plants in the family Oleaceae, and Bothriochloa is a genus of plants in the grass family.",plants,"['[Bothriochloa] Bothriochloa is a common and widespread genus of plants in the grass family native to many countries on all inhabited continents and many islands. They are often called beardgrass or bluestem. [Phillyrea] Phillyrea is a genus of two species of flowering plants in the family Oleaceae, native to the Mediterranean region, and naturalized in the Canary Islands and Madeira.', '[Chiliotrichum] Chiliotrichum is a genus of flowering plants in the daisy family, Asteraceae. [Aphyllanthes] Aphyllanthes is a genus of flowering plants with only one species, Aphyllanthes monspeliensis, endemic to the western Mediterranean region. It is the only genus in the Aphyllanthoideae, a subfamily of the family Asparagaceae. Aphyllanthoideae was formerly treated as a separate family, Aphyllanthaceae.', '[Podalyria] Podalyria is a genus of flowering plants in the legume family, Fabaceae. It belongs to the subfamily Faboideae. [Schwantesia] Schwantesia is a genus of plant in the family Aizoaceae. It is named in honor of the German botanist and archaeologist Gustav Schwantes (1881 - 1960).']",1,1,1,0.8176,0.087,0.0087,0.819
en_clean,hotpot_8,what does Longquan and Xianning have in common?,They are both prefecture or county-level cities in China.,China,"['[Fukang] Fukang (; Uyghur: فۇكاڭ, ""Фукаң"" \u200e ) is a county-level city in Xinjiang Uygur Autonomous Region, China. Its area is 11726 km. and its population in 2007 was reported as approximately 1.5 million. Fukang is located in northern Xinjiang in Changji Hui Autonomous Prefecture, north of Urumqi. [Xuanwei] Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China.', '[Xianning] Xianning () is a prefecture-level city in southeastern Hubei province, People\'s Republic of China, bordering Jiangxi to the southeast and Hunan to the southwest. It is known as the ""City of Osmanthus"". [Longquan] Longquan () is a county-level city and former county under the administration of the prefecture-level city of Lishui in southwestern Zhejiang Province, China, located on the upper reaches of the Ou River.', '[Linhai] Linhai (; Tai-chow dialect: Ling-he) is a county-level city in Taizhou, Zhejiang Province situated on the banks of the Lin River in Eastern China. [Pingquan] Pingquan () is a county-level city of northeastern Hebei province, China, bordering Liaoning to the east. It has a population of 470,000 residing in an area of 3297 km2 . It is a centre of trade and business, and gold and silver are mined nearby.']",1,1,0.6667,0.3593,0.1818,0,0.803
en_clean,hotpot_9,"Leptinella and Molinia, are which type of species?",Herbaceous perennial grasses (Molinia) and alpine flowering plants (Leptinella).,flowering plants,"['[Molinia] Molinia (moor grass) is a genus of two species of flowering plants in the grass family, native to damp moorland in Eurasia and northern Africa. They are both herbaceous perennial grasses. [Leptinella] Leptinella is a genus of alpine flowering plant in the Asteraceae family, comprising 33 species, distributed in New Guinea, Australia, New Zealand, South Africa, and South America. Many of the species are endemic to New Zealand.', '[Cassipourea] Cassipourea is a genus of flowering plants in the family Rhizophoraceae. There are about 40 species. The genus is divided into several subgenera, based mainly on the structure of the flowers. [Mitella] Mitella is a genus of flowering plants known as miterworts or bishop\'s caps. ""Mitella"" species are native to temperate and arctic North America and Asia.', '[Colletia] Colletia is a genus of flowering plants in the family Rhamnaceae, with 15 to 17 species of spiny shrubs. All species of this genus are native to southern South America. They are non-legume nitrogen fixers. [Discaria] Discaria is a genus of about 12 species of flowering plants in the family Rhamnaceae, native to temperate regions of the Southern Hemisphere, in Australia, New Zealand and South America.']",1,1,1,0.4938,0.3636,0.0507,0.8451
en_clean,hotpot_10,"Kangpenqing and Ultar, are mountains?","Yes, Kangpenqing and Ultar are mountains.",yes,"['[Fukang] Fukang (; Uyghur: فۇكاڭ, ""Фукаң"" \u200e ) is a county-level city in Xinjiang Uygur Autonomous Region, China. Its area is 11726 km. and its population in 2007 was reported as approximately 1.5 million. Fukang is located in northern Xinjiang in Changji Hui Autonomous Prefecture, north of Urumqi. [Xuanwei] Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China.', '[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982.', '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,0.8143,0.2857,0,0.7763
en_clean,hotpot_11,What does Ameran Bitsadze compete in?,Ameran Bitsadze competes in the Super Heavyweight division in mixed martial arts.,mixed martial arts,"['Aerobatic competitions take place for both powered aircraft and gliders , with up to 30 events each year in the UK and Ireland . Starting at the Beginner level , pilots can move up to Standard ( powered aircraft ) or Sports ( glider ) levels , and then on to Intermediate , Advanced , and finally Unlimited classes . Each step up requires a wider repertoire of aerobatic figures and progressively more performance from the aircraft . National championships are awarded annually at Standard / Sports , Intermediate , Advanced ( powered aircraft only ) , and Unlimited levels , and pilots who have reached Advanced and Unlimited levels are eligible for selection to represent the UK in international competition .', ""Parachute competitions are held at club , regional , national and international levels , and include the disciplines of accuracy landings , freefall gymnastics , formation skydiving , canopy formation , freestyle and freeflying , and skysurfing . British teams consistently win medals in canopy formation world championships , and a British team took the 2006 world championship in women 's 4 @-@ way formation skydiving ."", '[Super heavyweight (MMA)] The super heavyweight division in mixed martial arts has no weight limit but generally refers to competitors weighing above 265 lb (120 kg). This is the definition used by the Nevada State Athletic Commission and the Association of Boxing Commissions. [Ameran Bitsadze] Ameran Bitsadze is a Georgia mixed martial artist. He competed in the Super Heavyweight division.']",1,1,1,0.5895,0.4,0.036,0.8217
en_clean,hotpot_12,"Linhai and Pingquan, are located in which country?",China,China,"['[Xianning] Xianning () is a prefecture-level city in southeastern Hubei province, People\'s Republic of China, bordering Jiangxi to the southeast and Hunan to the southwest. It is known as the ""City of Osmanthus"". [Longquan] Longquan () is a county-level city and former county under the administration of the prefecture-level city of Lishui in southwestern Zhejiang Province, China, located on the upper reaches of the Ou River.', '[Linhai] Linhai (; Tai-chow dialect: Ling-he) is a county-level city in Taizhou, Zhejiang Province situated on the banks of the Lin River in Eastern China. [Pingquan] Pingquan () is a county-level city of northeastern Hebei province, China, bordering Liaoning to the east. It has a population of 470,000 residing in an area of 3297 km2 . It is a centre of trade and business, and gold and silver are mined nearby.', ""[Genhe] Genhe (Gegengol) (Mongolian: ; ), formerly Ergun Left Banner or Ergun Zuoqi (), is a city in the far northeast of Inner Mongolia, People's Republic of China. It is administratively a county-level city of Hulunbuir City. [Zhongwei] Zhongwei () is a prefecture-level city of Ningxia, People's Republic of China.""]",1,1,1,1,1,0.1778,1
en_clean,hotpot_13,Are both Tylecodon and Witch-hazels plants,Yes.,yes,"['[Witch-hazel] Witch-hazels (""Hamamelis,"" ) are a genus of flowering plants in the family Hamamelidaceae, with four species in North America (""H. mexicana"", ""H. ovalis"", ""H. virginiana"", and ""H. vernalis""), and one each in Japan (""H. japonica"") and China (""H. mollis""). The North American species are occasionally called winterbloom. [Tylecodon] Tylecodon is a genus of succulent plants in the family Crassulaceae, native to southern Africa.', '[Physostegia] Physostegia, the lionshearts, is a genus of flowering plants in the family Lamiaceae, native to North America (United States, Canada, northern Mexico). They are erect rhizomatous herbaceous perennials inhabiting damp, sunny places. [Pterocephalus] Pterocephalus is a genus in the Caprifoliaceae family of herbs and shrubs, comprising 25 species ranging from the Mediterranean, to central Asia, the Himalayas, western China, and tropical Africa.', '[Leucogenes] Leucogenes is a genus of plants in the sunflower family, native to New Zealand. [Stylophorum] Stylophorum (celandine-poppy) is a genus of three species of herbaceous perennial plants native to woodland in eastern North America and China.']",1,1,0.5,0.9054,1,0,0.8376
en_clean,hotpot_14,What does Yao Zhikui compete in?,Yao Zhikui competes as a Flyweight for the Ultimate Fighting Championship.,mixed martial arts,"[""Zhou Yunqing first appears as a fierce , impulsive young man who rides his horse into the thick of enemy encampments wielding a long spear . He later dies in battle against the Liao Dynasty . After his son 's death , Zhou retreats to the Xiangguo Temple for a long morning period . He later takes seven @-@ year @-@ old Yue Fei as his adopted son and sole heir years after the boy 's father drowns in a great flood :"", 'When Zhou is vocalized in "" Yangzhou storytelling "" , he speaks in "" Square mouth public talk "" , which is a manner of speaking reserved for martial heroes , highly respected characters , or , sometimes , lesser characters that pretend to be an important hero . Square mouth public talk is actually a mixture of two forms of dialogue : Fangkou and Guanbai . Fangkou ( square mouth ) is a manner of steady , yet forceful over pronunciation of dialogue that was possibly influenced by Northern Chinese opera . Guanbai ( public talk ) is monologue and dialogue that is sometimes used for "" imposing heroes "" . This mixture of styles means Zhou Tong is treated as a highly regarded hero .', '[Yao Zhikui] Yao Zhikui (born February 7, 1991) is a Chinese mixed martial artist who competes as a Flyweight for the Ultimate Fighting Championship. A professional competitor since 2012, Yao has mostly fought in China. [Flyweight (MMA)] The flyweight division in mixed martial arts – as defined by the Nevada State Athletic Commission combat sports doctrine and by the Association of Boxing Commissions – groups together all competitors 125 lb (57 kg) and below.']",1,1,1,0.1029,0,0,0.7745
en_clean,hotpot_15,How are Obregonia and Trichodiadema different from each other?,"Obregonia and Trichodiadema are different from each other in that Obregonia is a genus of cacti, while Trichodiadema is a genus of succulent plants of the family Aizoaceae.",genus of cacti,"['[Bothriochloa] Bothriochloa is a common and widespread genus of plants in the grass family native to many countries on all inhabited continents and many islands. They are often called beardgrass or bluestem. [Phillyrea] Phillyrea is a genus of two species of flowering plants in the family Oleaceae, native to the Mediterranean region, and naturalized in the Canary Islands and Madeira.', '[Trichodiadema] Trichodiadema is a genus of succulent plants of the family Aizoaceae. [Obregonia] Obregonia, the artichoke cactus, is a genus of cacti with a single species, Obregonia denegrii. The species is endemic to the state of Tamaulipas in Mexico.', '[Sobralia] Sobralia is a genus of about 125 orchids (family Orchidaceae) and one of the two genera of the subtribe Sobraliinae (the other is ""Elleanthus""). [Selago] Selago is a genus of plant in family Scrophulariaceae, closely related to ""Scrophularia"" and ""Verbascum"". It contains around 190 species, mostly in southern Africa; two are listed on the IUCN Red List:']",1,1,1,0.3711,0.1935,0.0142,0.8241
en_clean,hotpot_16,"Buphthalmum and Disporopsis, are types of what?","Buphthalmum is a genus of flowering plants in the aster family, Asteraceae. Disporopsis is a genus of plants in the Agavoideae.",plants,"[""A. amplexus was named by Gregory S. Paul for giant Morrison allosaur remains , and included in his conception Saurophagus maximus ( later Saurophaganax ) . A. amplexus was originally coined by Cope in 1878 as the type species of his new genus Epanterias , and is based on what is now AMNH 5767 , parts of three vertebrae , a coracoid , and a metatarsal . Following Paul 's work , this species has been accepted as a synonym of A. fragilis ."", '[Bothriochloa] Bothriochloa is a common and widespread genus of plants in the grass family native to many countries on all inhabited continents and many islands. They are often called beardgrass or bluestem. [Phillyrea] Phillyrea is a genus of two species of flowering plants in the family Oleaceae, native to the Mediterranean region, and naturalized in the Canary Islands and Madeira.', '[Disporopsis] Disporopsis is a genus of plants in the Agavoideae. It is native to China, Indochina and the Philippines. [Buphthalmum] Buphthalmum is a genus of flowering plants in the aster family, Asteraceae. There are 2 or 3 species. They are native to Europe, and ""B. salicifolium"" is in cultivation and has been introduced elsewhere.']",1,1,1,0.5754,0.0909,0.0091,0.8096
en_clean,hotpot_17,how is Santolina and Araujia related?,I do not know,genus,"['An English @-@ language film adaptation of the novel was made in 2005 , directed by Luis Llosa , Mario Vargas Llosa \'s cousin . It stars Isabella Rossellini as Urania Cabral , Paul Freeman as her father Agustin , Stephanie Leonidas as Uranita and Tomas Milian as Rafael Leonidas Trujillo . It was filmed in both the Dominican Republic and in Spain . Reviewing the film for the trade paper Variety , critic Jonathan Holland called it "" less a feast than a somewhat rushed , but thoroughly enjoyable , three @-@ course meal "" , commenting that the main difference from the source novel was the sacrifice of psychological nuance .', '[Araujia] Araujia is a small genus of perennial vines in the dogbane family first described as a genus in 1817. The group is native to South America. [Santolina] Santolina is a genus of plants in the chamomile tribe within the sunflower family, primarily from the western Mediterranean region.', '[Arenaria (plant)] Arenaria is a genus of flowering plants, within the family Caryophyllaceae. [Sciadopitys] Sciadopitys verticillata, koyamaki, or Japanese umbrella-pine, is a unique conifer endemic to Japan. It is the sole member of the family Sciadopityaceae and genus Sciadopitys, a living fossil with no close relatives, and known in the fossil record for about 230 million years.']",1,1,0,0.0351,0,0,0.7252
en_clean,hotpot_18,"Yingcheng and Zhangping, are in which country?",People's Republic of China,People's Republic of China,"['[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982.', ""[Yingcheng] Yingcheng () is a sub-prefecture-level city of about 600,000 inhabitants in eastern Hubei province, People's Republic of China. [Zhangping] Zhangping (; POJ: Chiang-pêng) is a city in the southwest of Fujian province, People's Republic of China. It is under the administration of Longyan City. It is very nice and small city."", '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,1,1,1,1
en_clean,hotpot_19,What country are both Daresbury and AppSense located in?,England,England,"['Townsend returned to the stage in January 2010 , touring North America with headliner Between the Buried and Me as well as Cynic and Scale the Summit . This was followed by a headlining tour in Australia and a series of high @-@ profile shows in Europe ( for example co @-@ headlining the Brutal Assault festival in Czech Republic ) . He headlined a North American tour with UK label mates TesseracT supporting , which began in October 2010 , and toured in Europe with support from Aeon Zen and Anneke van Giersbergen .', '[Daresbury] Daresbury is a village and civil parish in Cheshire, England, which at the 2001 Census had a population of 216. Daresbury is in the Liverpool City Region. [AppSense] AppSense Inc is a privately held company providing user virtualization technology. AppSense has a US headquarters in Sunnyvale, CA and a UK headquarters in Daresbury, England.', '[Norway, Maine] Norway is a town in Oxford County, Maine, United States. The population was 5,014 at the 2010 census. It is home to Lake Pennesseewassee, a recreation area. [WEZR-FM] WEZR-FM (92.7 FM; ""Maine\'s Big Z"") is a radio station licensed to serve Norway, Maine, United States. Established in 1970 as WNWY-FM, the station is owned by Mountain Valley Broadcasting, Inc. It broadcasts a hot adult contemporary format as a simulcast of Lewiston sister station WEZR.']",1,1,1,1,1,0.1778,1
en_clean,hotpot_20,Are Bocconia and Bellevalia both flowering plants?,"Yes, Bocconia and Bellevalia are both flowering plants.",no,"['[Bellevalia] Bellevalia is a genus of plants in the family Asparagaceae, subfamily Scilloideae. It was first described as a genus in 1808. [Bocconia (plant)] Bocconia is a genus of flowering plants in the poppy family, Papaveraceae, that contains about 10 species. Carl Linnaeus chose the name to honor the Italian botanist Paolo Boccone (1633–1704).', '[Colletia] Colletia is a genus of flowering plants in the family Rhamnaceae, with 15 to 17 species of spiny shrubs. All species of this genus are native to southern South America. They are non-legume nitrogen fixers. [Discaria] Discaria is a genus of about 12 species of flowering plants in the family Rhamnaceae, native to temperate regions of the Southern Hemisphere, in Australia, New Zealand and South America.', '[Costus] Costus is a group of perennial herbaceous plants in the family (Costaceae) described by Linnaeus as a genus in 1753. It was formerly known as ""Hellenia"" after the Finish botanist Carl Niclas von Hellens. It is widespread through tropical and subtropical regions of Asia, Africa, and the Americas. [Bedfordia] Bedfordia is a genus of flowering plants belonging to the family Asteraceae. The genus includes 3 species, all endemic to Australia.']",1,1,0.3333,0.0597,0,0,0.7612
en_clean,hotpot_21,Are Sutherlandia and Pratia in the same family?,"No, they are not in the same family. Sutherlandia is in the family Fabaceae, while Pratia is in the family Campanulaceae.",no,"['[Pratia] Pratia is a genus of flowering plants in the family Campanulaceae, native to Asia, Australia and New Zealand. [Sutherlandia] Sutherlandia is a genus of flowering plants in the family Fabaceae.', '[Podalyria] Podalyria is a genus of flowering plants in the legume family, Fabaceae. It belongs to the subfamily Faboideae. [Schwantesia] Schwantesia is a genus of plant in the family Aizoaceae. It is named in honor of the German botanist and archaeologist Gustav Schwantes (1881 - 1960).', '[Colletia] Colletia is a genus of flowering plants in the family Rhamnaceae, with 15 to 17 species of spiny shrubs. All species of this genus are native to southern South America. They are non-legume nitrogen fixers. [Discaria] Discaria is a genus of about 12 species of flowering plants in the family Rhamnaceae, native to temperate regions of the Southern Hemisphere, in Australia, New Zealand and South America.']",1,1,1,0.4141,0.0909,0,0.7437
en_clean,hotpot_22,Are Aptenia and Gladiolus both flowering plants?,Yes.,yes,"['[Molinia] Molinia (moor grass) is a genus of two species of flowering plants in the grass family, native to damp moorland in Eurasia and northern Africa. They are both herbaceous perennial grasses. [Leptinella] Leptinella is a genus of alpine flowering plant in the Asteraceae family, comprising 33 species, distributed in New Guinea, Australia, New Zealand, South Africa, and South America. Many of the species are endemic to New Zealand.', '[Gladiolus] Gladiolus (from Latin, the diminutive of ""gladius"", a sword,) is a genus of perennial cormous flowering plants in the iris family (Iridaceae). [List of Gladiolus cultivars] This is a list of cultivars of the Gladiolus genus of flowering plants. [Aptenia] Aptenia is a small genus of flowering plants in the family Aizoaceae. They are native to southern Africa. The genus name is from the Greek ""a-"" (not) and ""ptenos"" (winged), and refers to the wingless fruit capsules.', '[Podalyria] Podalyria is a genus of flowering plants in the legume family, Fabaceae. It belongs to the subfamily Faboideae. [Schwantesia] Schwantesia is a genus of plant in the family Aizoaceae. It is named in honor of the German botanist and archaeologist Gustav Schwantes (1881 - 1960).']",1,1,1,0.9054,1,0,0.8376
en_clean,hotpot_23,Yangzhong and Sanming are located in what country?,China,China,"[""[Binzhou] Binzhou, formerly Putai, is a prefecture-level city in northern Shandong Province in the People's Republic of China. The city proper sits on the northern bank of the Yellow River, while its administrative area straddles both sides of its lower course before its present delta. [Xinzhou] Xinzhou () is a prefecture-level city occupying the north-central section of Shanxi province, People's Republic of China."", '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.', ""[Genhe] Genhe (Gegengol) (Mongolian: ; ), formerly Ergun Left Banner or Ergun Zuoqi (), is a city in the far northeast of Inner Mongolia, People's Republic of China. It is administratively a county-level city of Hulunbuir City. [Zhongwei] Zhongwei () is a prefecture-level city of Ningxia, People's Republic of China.""]",1,1,1,1,1,0.1778,1
en_clean,hotpot_24,Are Orthrosanthus and Solandra members of the same family?,"No, they are not members of the same family. Orthrosanthus is a member of the family Iridaceae, while Solandra is a member of the family Solanaceae.",no,"['[Orthrosanthus] Orthrosanthus is a genus of flowering plants in the family Iridaceae first described as a genus in 1827. It native to Australia, Mexico, Central and South America. [Solandra] Solandra is a genus of flowering plants in the nightshade family, Solanaceae. It is named after the Swedish naturalist Daniel C. Solander.', '[Sobralia] Sobralia is a genus of about 125 orchids (family Orchidaceae) and one of the two genera of the subtribe Sobraliinae (the other is ""Elleanthus""). [Selago] Selago is a genus of plant in family Scrophulariaceae, closely related to ""Scrophularia"" and ""Verbascum"". It contains around 190 species, mostly in southern Africa; two are listed on the IUCN Red List:', '[Chiliotrichum] Chiliotrichum is a genus of flowering plants in the daisy family, Asteraceae. [Aphyllanthes] Aphyllanthes is a genus of flowering plants with only one species, Aphyllanthes monspeliensis, endemic to the western Mediterranean region. It is the only genus in the Aphyllanthoideae, a subfamily of the family Asparagaceae. Aphyllanthoideae was formerly treated as a separate family, Aphyllanthaceae.']",1,1,1,0.4179,0.0741,0,0.734
en_clean,hotpot_25,"Which band has more members, Monoral or Alt-J?",Alt-J has more members.,Alt-J,"['While on tour with the Wildhearts , Townsend formed a short @-@ lived thrash metal project with Metallica \'s then @-@ bassist Jason Newsted . The band , known as IR8 , featured Newsted on vocals and bass , Townsend on guitar , and Tom Hunting of Exodus on drums . The group recorded a few songs together , although Townsend says that they never intended to go further than that . "" People heard about it and thought we wanted to put out a CD , which is absolutely not true , "" he explains . "" People took this project way too seriously . "" A demo tape was put together , but the material was not released until 2002 , when Newsted published the IR8 vs. Sexoturica compilation .', 'The album received criticism because of the sexual image Furtado adopted for the recording , as some critics felt it was a ploy to sell more records . Further controversy rose over accusations of plagiarism on Timbaland \'s part in the song "" Do It "" ( which contained the melody from Finnish musician Janne Suni \'s song "" Acidjazzed Evening "" without proper authorization ) when recordings were leaked onto YouTube . The record was seen generally as critically and commercially successful . It reached high positions on charts across the world , and according to an August 2009 press release , it had sold more than 12 million copies worldwide , making it the best @-@ selling album of 2006 – 07 and the twenty @-@ second best @-@ selling album of the 2000s .', '[Alt-J] Alt-J, stylised as alt-J, are an English indie rock band formed in 2007 in Leeds, by Gwil Sainsbury (guitar/bass), Joe Newman (guitar/lead vocals), Thom Sonny Green (drums) and Gus Unger-Hamilton (keyboards/vocals). [Monoral] Monoral is a Japanese alternative rock band signed to Sony Music Japan. The band consists of Anis Shimada on lead vocals and guitar and Ali Morizumi on bass and guitar.']",1,1,0,0.6809,0.5714,0.0803,0.886
en_clean,hotpot_26,Are Genhe and Zhongwei in the same country?,Yes.,yes,"[""[Weihui] Weihui (), formerly Jixian or Ji County (), is a county-level city in Henan, China. It is under the administration of the prefecture-level city of Xinxiang. The city has an area of 882 km² and a population of 480,000. [Weinan] Weinan () is a prefecture-level city in the east of Shaanxi province, China. The city lies about 60 km east of the provincial capital Xi'an."", '[Fukang] Fukang (; Uyghur: فۇكاڭ, ""Фукаң"" \u200e ) is a county-level city in Xinjiang Uygur Autonomous Region, China. Its area is 11726 km. and its population in 2007 was reported as approximately 1.5 million. Fukang is located in northern Xinjiang in Changji Hui Autonomous Prefecture, north of Urumqi. [Xuanwei] Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China.', ""[Genhe] Genhe (Gegengol) (Mongolian: ; ), formerly Ergun Left Banner or Ergun Zuoqi (), is a city in the far northeast of Inner Mongolia, People's Republic of China. It is administratively a county-level city of Hulunbuir City. [Zhongwei] Zhongwei () is a prefecture-level city of Ningxia, People's Republic of China.""]",1,1,1,0.9054,1,0,0.8376
en_clean,hotpot_27,Who is the head coach of the team which Shiro Azumi played for?,I do not know,Vahid Halilhodžić,"[""The Blue Jackets began the year with the worst start in franchise history and the worst by any team in an NHL season in 19 years . After an 11 – 25 – 5 start , Head Coach Scott Arniel was fired and replaced by Assistant Coach Todd Richards . The poor season prompted several personnel changes including the trade of All @-@ Star forward Jeff Carter , who was acquired with much fanfare during the off @-@ season . With the prospect of another rebuild looming the Blue Jackets ' captain and best player , Rick Nash , requested to be traded , though he would remain with the team for the entire season ."", 'A month later , on May 14 , the Blue Jackets announced that Richards would remain as head coach and signed him to a two @-@ year contract . During the press conference , Howson noted , "" Our team continuously improved under Todd and he has earned the opportunity to build upon the work he started . "" Columbus posted an 18 – 21 – 2 record under Richards , including winning seven of their final 11 games .', '[Japan national football team] The Japan national football team (サッカー日本代表 , Sakkā Nippon Daihyō ) represents Japan in association football and is operated by the Japan Football Association (JFA), the governing body for association football in Japan. The current head coach is Vahid Halilhodžić. [Shiro Azumi] Shiro Azumi (安積 四郎 , Azumi Shiro ) was a Japanese football player. He played for the Japanese national team.']",1,1,0,0.038,0.2857,0,0.775
