setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
lv_clean,news_18,"Kādā novērojumu stacijā Latvijā sniega dziļums ir augstākais, salīdzinājot ar pārējām stacijām?",Dagdā.,"Dagdā, kur sniega dziļums sasniedz 62 centimetrus.","['WASP @-@ 44 no 2009. gada jūlija līdz novembrim novēroja WASP @-@ South, SuperWASP planētas @-@ meklēšanas programmas stacija, kas atrodas Dienvidāfrikas Astronomijas observatorijā. Zvaigznes novērojumi atklāja periodisku tās spilgtuma samazināšanos. WASP @-@ South kopā ar SuperWASP @-@ North staciju Roque de los Muchachos observatorijā Kanāriju salās savāca 15 @,@755 fotometriskos novērojumus, ļaujot zinātniekiem izveidot precīzāku gaismas līkni. Cits novērojumu kopums sniedza 6 @,@ 000 punktu fotometrisko datu kopu, taču gaismas līkne tika sagatavota vēlu un netika ņemta vērā atklāšanas dokumentā.', '14. februāris, Pēc piektdienas sniegputeņa Latviju klāj dziļākā sniega sega kopš 2013. gada pavasara, liecina Latvijas Vides, ģeoloģijas un meteoroloģijas centra (LVĢMC) dati. Augstākā sniega kārta LVĢMC novērojumu stacijās sestdienas rītā ir 62 centimetri Dagdā. Tik daudz sniega valstī nav bijis kopš 2013. gada aprīļa, kad Alūksnē sniega dziļums sasniedza 70 centimetrus. Lielākās sniega segas biezuma izmaiņas – par 20 centimetriem – reģistrētas novērojumu stacijā ""Sīļi"" Līvānu novadā, kur sniega kārtas augstums pieaudzis no 38 līdz 58 centimetriem.', 'Šajās sniegotajās dienās Liepāja kļuvusi par filmēšanas vietu jaunam Latvijas un Bulgārijas kopražojuma seriālam ""Pēdējā šķiršanās"" (""The Last Divorce of Communism""), kas uzvarēja LTV rīkotajā konkursā. Seriālu veido skatītāju iemīļotās daudzsēriju filmas ""Padomju džinsi"" autori – Staņislavs Tokalovs un Teodora Markova. Iecerēts, ka daudzsēriju filma uz ekrāniem nonāks 2027. gadā. Tikmēr Liepājā līdz 16. februārim dažādās lokācijās turpinās filmēšana.']",1,0.5,1,0.4961,1,1,0.2222,0,0.8333
lv_clean,law_30,Kādā gadalaikā Saeimas vēlēšanu likumā tika veiktas pārejas noteikumu papildināšanas?,Pārejas noteikumu papildināšanas Saeimas vēlēšanu likumā tika veiktas 2025. gadā.,2024. gadā.,"['Pamatojoties uz likuma ""Par Centrālo vēlēšanu komisiju"" 6. panta 3. punktu, Centrālā vēlēšanu komisija nolemj: 1. Apstiprināt vēlēšanu aploksnes paraugu (pielikumā) 2026. gada Saeimas vēlēšanām (turpmāk - vēlēšanu aploksne). 2. Noteikt šādu vēlēšanu aploksnes aprakstu: 2.1. izmērs: 129 mm (platums) x 162 mm (augstums); 2.2. papīrs: 70 g/m2; 2.2. krāsa: aploksnes priekšpuses apdruka sarkanā krāsā (PANTONE 201C, CMYK: 25/100/77/20, RGB140/8/12 - #8C080C), abās pusēs apakšmala (15mm josla) 20% sarkanā krāsas (PANTONE 201C, CMYK: 25/100/77/20, RGB140/8/12 - #8C080C) rastrā, aploksnes iekšpuses apdruka melna ar pārklājumu, kas nodrošina aploksnes satura konfidencialitāti.', 'Izdarīt Saeimas vēlēšanu likumā (Latvijas Republikas Saeimas un Ministru Kabineta Ziņotājs, 1995, 13. nr.; 1998, 9., 13. nr.; 2002, 12., 13. nr.; 2003, 19. nr.; 2006, 8., 10. nr.; 2007, 13. nr.; 2009, 8. nr.; Latvijas Vēstnesis, 2010, 62. nr.; 2011, 46., 114., 144. nr.; 2012, 203. nr.; 2013, 191. nr.; 2014, 38., 140. nr.; 2016, 52. nr.; 2017, 147. nr.; 2018, 20. nr.; 2019, 118. nr.; 2021, 75., 193. nr.; 2022, 15. nr.; 2024, 124. nr.; 2025, 121. nr.) šādu grozījumu: Papildināt pārejas noteikumus ar 16.', 'Izdarīt Administratīvo sodu likumā par pārkāpumiem pārvaldes, sabiedriskās kārtības un valsts valodas lietošanas jomā (Latvijas Vēstnesis, 2020, 96. nr.; 2022, 75.A nr.; 2023, 123. nr.; 2024, 230. nr.; 2025, 98. nr.) šādus grozījumus: 1. Papildināt 3. panta otro daļu pēc vārdiem ""Valsts ieņēmumu dienestam"" ar vārdiem ""izņemot informāciju azartspēļu, izložu, preču un pakalpojumu loteriju organizēšanas un azartspēļu pakalpojumu sniegšanas jomā"". 2. 29. pantā: izslēgt pirmajā daļā vārdus ""Izložu un azartspēļu uzraudzības inspekcija""; papildināt pirmo daļu pēc vārdiem ""Valsts dzelzceļa tehniskā inspekcija"" ar vārdiem ""Valsts ieņēmumu dienests (ja pārkāpums izdarīts azartspēļu, izložu, preču un pakalpojumu loteriju organizēšanas un azartspēļu pakalpojumu sniegšanas jomā)""; izslēgt sestajā daļā vārdus ""Izložu un azartspēļu uzraudzības inspekcija"".']",0.5,0.5,0,0.48,1,1,0.125,0.0211,0.7819
lv_clean,hotpot_47,Kurš dendrārijs atrodas pilsētā ar 5416 iedzīvotājiem?,"Ecotat Gardens and Arboretum atrodas pilsētā Hermonā, kurā 2010. gadā dzīvoja 5416 iedzīvotāji.",Ecotat dārzi un dendrārijs,"['Sarnija ir pilsēta Ontario dienvidrietumos, Kanādā, un tajā 2011. gadā dzīvoja 72 @,@ 366 iedzīvotāji. Tā ir lielākā pilsēta pie Huronas ezera un Lambtonas apgabalā. Sarnija atrodas krustojuma austrumu krastā starp Augšējo un Lejas Lielo ezeru, kur Huron ezers ietek Sentklēras upē, kas veido Kanādas @-@ ASV robežu, tieši pretī Port Huronai, Mičiganas štatā. Pilsētas dabiskā osta pirmo reizi piesaistīja franču pētnieku La Salle, kurš vietu nosauca par ""The Rapids"", kad viņš 23. augustā lika zirgiem un vīriešiem vilkt savu 45 tonnas (50 īsas tonnas; 44 tonnas) barku ""Le Griffon"" pa gandrīz četru @-@ mezglu straumi St. Clair upē16 23. augustā.', 'Sarnijā ir vairāk nekā 100 parku, no kuriem lielākais ir Kanataras parks, kas aptver vairāk nekā 200 akrus gar Huron ezera krastu. Canatara ir odžibves vārds, kas nozīmē zils ūdens. Parks tika atklāts 1933. gada 24. maijā. Parka teritorijā atrodas Chipican ezers, kas ir patvērums 280 dažādu putnu sugu migrācijas ceļos. Parkā ir arī bērnu dzīvnieku ferma, kas ir daļa no Sarnijas saistībām ar savvaļas dzīvniekiem. Ikgadējais nedēļas nogales pasākums ""Ziemassvētki saimniecībā"", kas notiek fermā decembra sākumā, ir populārs kopienas pasākums, ko bauda ģimenes. Canatara Park ir viens no pirmajiem parkiem Ontario dienvidos, kur ir uzstādīts āra fitnesa aprīkojums.', '[Ecotat Gardens and Arboretum] Ecotat Gardens and Arboretum (37 ha/91 akrs) ir bezpeļņas dārzi un dendrārijs, kas atrodas 2. maršrutā Hermonā, Meinā, Amerikas Savienotajās Valstīs.Tie ir atvērti sabiedrībai bez maksas dienas gaišajā laikā ekskursijām, pārgājieniem un distanču slēpošanai.[Hermona, Meina] Hermona ir pilsēta Penobskotas apgabalā, Meinas štatā, Amerikas Savienotajās Valstīs.2010.\xa0gada skaitīšanas laikā iedzīvotāju skaits bija 5416.']",1,1,1,0.4371,1,1,0.087,0.0155,0.8321
lv_clean,squad_25,Ko plaši ir paveikuši klasiskās apmācības izpildītāji?,Klasiski apmācīti izpildītāji ir plaši studējuši klasisko mūziku.,studējis klasisko mūziku,"['Dažu pēdējo gadu laikā Rumānijā ir notikušas daudzas apmācības kopā ar citām Balkānu vai sabiedroto valstīm. Lielākā daļa no šīm mācībām notika Babadagā, kas ir viens no lielākajiem un modernākajiem mācību šaušanas poligoniem un militārajiem objektiem Eiropā, kura kopējā platība ir 270 kvadrātkilometri. 2006. gada 6. decembrī tika paziņots, ka 1 @,@500 ASV karavīri, kas izvietoti Mihail Kogălniceanu, kas ar laiku veidos Apvienoto Austrumu darba grupu, izmantos Babadag kā mācību bāzi.', 'Tiek uzskatīts, ka izpildītāji, kuri ir plaši studējuši klasisko mūziku, ir ""klasiski apmācīti"".Šīs apmācības var būt privātstundas no instrumentu vai balss skolotāju vai formālas programmas, ko piedāvā konservatorija, koledža vai universitāte, piemēram, B.mus.vai M.mus.grāds (kas ietver individuālās nodarbības no profesoriem).Klasiskajā mūzikā ir nepieciešama ""...plaša formāla mūzikas izglītība un apmācība, bieži vien līdz pēcdiploma [maģistra grāda] līmenim"".', 'Rūdolfs Pusbarnieks ir viens no Arvīda Žilinska Jēkabpils Mūzikas skolas talantiem klavierspēlē. Nepilnu divu gadu laikā viņš guvis 11 godalgotas vietas starptautiskos mūzikas konkursos. Vairākas balvas izcīnītas, spēlējot klavieru ansamblī. Rūdolfs ir piemērs tam, ka ar centību un neatlaidību var uzveikt lampu drudzi un sasniegt ievērojamus panākumus.']",1,1,1,0.1903,1,1,0.381,0.0278,0.8447
lv_clean,hotpot_10,"Kangpenqing un Ultar, vai kalni?",Kangpenqing un Ultar ir kalni.,jā,"['[Xianning] Xianning () ir prefektūras līmeņa pilsēta Ķīnas Tautas Republikas Hubei provincē dienvidaustrumos, kas robežojas ar Dzjansji dienvidaustrumos un Hunaņu dienvidrietumos.Tā ir pazīstama kā ""Osmanthus pilsēta"".[Longquan] Longquan () ir apgabala līmeņa pilsēta un bijušais apgabals Lishui prefektūras pilsētas administrācijā Ķīnas Džedzjanas provinces dienvidrietumos un atrodas Ou upes augštecē.', '[Ultar] Ultar Sar (urdu: آلتر سار ) (arī Ultar, Ultar II, Bojohagur Duanasir II) ir [Kangpenqing] Kangpenqing (arī Gang Benchhen) ir kalns Baiku Himalajos Tibetā, Ķīnā.7281 m augstumā tas ir 90. augstākais kalns pasaulē.Pirmo reizi virsotne tika uzkāpta 1982.', '[Yingcheng] Yingcheng () ir apakšprefektūras pilsēta ar aptuveni 600 000 iedzīvotāju Hubei provinces austrumos, Ķīnas Tautas Republikā.[Džanpinga] Džanpinga (; POJ: Chiang-pêng) ir pilsēta Ķīnas Tautas Republikas Fudzjanas provinces dienvidrietumos.Tas atrodas Longjanas pilsētas administrācijā.Tā ir ļoti jauka un maza pilsēta.']",1,0.5,1,0.6668,1,1,0,0,0.8027
lv_clean,hotpot_18,Kurā valstī atrodas Yingcheng un Zhangping?,Ķīnā,Ķīnas Tautas Republika,"['[Binzhou] Binzhou, agrāk Putai, ir prefektūras līmeņa pilsēta Šaņdunas provinces ziemeļos Ķīnas Tautas Republikā.Pilsēta atrodas Dzeltenās upes ziemeļu krastā, savukārt tās administratīvā teritorija atrodas abās lejteces pusēs pirms pašreizējās deltas.[Sjiņdžou] Sjiņdžou () ir prefektūras līmeņa pilsēta, kas aizņem Ķīnas Tautas Republikas Šaņsji provinces ziemeļu-centrālo daļu.', '[Yingcheng] Yingcheng () ir apakšprefektūras pilsēta ar aptuveni 600 000 iedzīvotāju Hubei provinces austrumos, Ķīnas Tautas Republikā.[Džanpinga] Džanpinga (; POJ: Chiang-pêng) ir pilsēta Ķīnas Tautas Republikas Fudzjanas provinces dienvidrietumos.Tas atrodas Longjanas pilsētas administrācijā.Tā ir ļoti jauka un maza pilsēta.', '[Yangzhong] Yangzhong () ir apgabala līmeņa pilsēta, kas atrodas Džendzjanas administrācijā, Dzjansu provincē, Ķīnā.Tas ir Žendzjanas pilsētas vistālāk austrumu apgabala līmeņa rajons.[Sanming] Sanming (; Foochow romanizēti: Săng-mìng)) ir prefektūras līmeņa pilsēta Fudzjanas provinces rietumos, Ķīnā.Tā robežojas ar Nanpingas pilsētu ziemeļos, ar Fudžou pilsētu austrumos, ar Quanzhou pilsētu dienvidaustrumos, ar Longjaņas pilsētu dienvidos un ar Dzjansji provinci rietumos.Sanming atrodas starp Wuyi un Daiyun kalniem.']",1,1,1,0.6357,1,1,0,0,0.8603
lv_clean,law_31,"Kādas ienākumu gūšanas gadījumus izņēmās no valsts sociālās apdrošināšanas obligāto iemaksu objektu saraksta, lai tos varētu iegūt bezdarbnieka statusa iegūšanas pēc?","Ienākumu gūšanas gadījumus izņēmās no valsts sociālās apdrošināšanas obligāto iemaksu objektu saraksta, lai tos varētu iegūt bezdarbnieka statusa iegūšanas pēc, ja persona ienākumus ir guvusi par darba izpildes periodu pirms bezdarbnieka statusa iegūšanas, iesaistoties aktīvajos nodarbinātības pasākumos, vai kad šādu ienākumu gūšanas laiks no bezdarbnieka statusa iegūšanas dienas kopā nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbin","Ienākumu gūšanas gadījumus, kad persona ienākumus ir guvusi par darba izpildes periodu pirms bezdarbnieka statusa iegūšanas, vai kad šādu ienākumu gūšanas laiks no bezdarbnieka statusa iegūšanas dienas nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbinātajam, ja par to ir paziņots Nodarbinātības valsts aģentūrai.","['4. 12. pantā: izteikt pirmās daļas 1. punktu šādā redakcijā: ""1) darba ņēmēja vai pašnodarbinātā statusa iegūšana saskaņā ar likumu ""Par valsts sociālo apdrošināšanu"", izņemot šā statusa iegūšanu uz laiku, kas kopā nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbinātajam, ja par to ir paziņots Nodarbinātības valsts aģentūrai, kā arī izņemot iesaistīšanos aktīvajos nodarbinātības pasākumos;""; papildināt pirmo daļu ar 15. punktu šādā redakcijā: ""15) tādu ienākumu gūšana, kas ir valsts sociālās apdrošināšanas obligāto iemaksu objekts saskaņā ar likumu ""Par valsts sociālo apdrošināšanu"", izņemot gadījumu, kad persona ienākumus ir guvusi par darba izpildes periodu pirms bezdarbnieka statusa iegūšanas, iesaistoties aktīvajos nodarbinātības pasākumos, vai kad šādu ienākumu gūšanas laiks no bezdarbnieka statusa iegūšanas dienas kopā nepārsniedz 92 dienas darba ņēmējam vai trīs mēnešus pašnodarbinātajam, ja par to ir paziņots Nodarbinātības valsts aģentūrai.', 'Stājušies spēkā grozījumi likumā “Par valsts sociālo apdrošināšanu”, kas paredz atteikties no prasības pašnodarbinātajiem informēt Valsts ieņēmumu dienestu par plānotajiem ienākumiem. Turpmāk noteikta jauna kārtība pašnodarbinātā laulātā brīvprātīgajai sociālajai apdrošināšanai un nostiprinātas tiesības saņemt pensijas un pabalstus ārvalstīs. Svītrota norma, kas paredz pašnodarbinātajiem informēt VID par plānotajiem ienākumiem Lai mazinātu administratīvo un birokrātisko slogu, no likuma svītrota norma, kas nosaka pašnodarbināto pienākumu iesniegt Valsts ieņēmumu dienestā (VID) iesniegumu par plānotajiem ienākumiem.', 'Lai novērstu situācijas, kurās augsta riska pakalpojumus sniedz personas bez pilnvērtīgas izglītības, turpmāk skaistumkopšanas speciālistiem, reģistrējot darbību, būs jānorāda iegūtā kvalifikācija. Šī informācija būs pieejama arī patērētājiem, tāpēc ikviens pirms pakalpojuma saņemšanas varēs pārliecināties, vai speciālistam ir atbilstoša izglītība. Izmaiņas paredz grozījumi Ministru kabineta (MK) noteikumos Nr. 693 “Kārtība, kādā skaistumkopšanas un tetovēšanas pakalpojumu sniedzēji paziņo par saimnieciskās darbības uzsākšanu”, kas stājas spēkā 2026.']",0.5,0.3333,0.5,0.6668,1,1,0.649,0.4839,0.9273
lv_clean,news_23,"Kādā mērījumā paaugstināsies jauniešu vecuma sliekšņs, lai plānotu izmaiņas Jaunatnes likumā?",Vecuma sliekšņa tiks paaugstināta līdz 30 gadiem.,Līdz 30 gadiem.,"['16. Papildināt likumu ar 68.2 pantu šādā redakcijā: ""68.2 pants. Koplietošanas transportlīdzekļu pakalpojumu sniedzējiem noteikto prasību pārkāpšana (1) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja vecuma pārbaudi mobilajā aplikācijā vai tīmekļvietnē un attiecīgā transportlīdzekļa vadīšanas tiesību esamības pārbaudi, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām. (2) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja reaģēšanas spēju pārbaudi alkohola vai citu apreibinošo vielu ietekmes kontroles ietvaros, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām.', 'Par jauniešiem likuma izpratnē turpmāk uzskatīs personas vecumā līdz 30 gadiem, tāpat precizēta iesaistīto institūciju loma jaunatnes politikā, kā arī uzlaboti līdzdalības mehānismi. To paredz grozījumi Jaunatnes likumā, kas stājas spēkā 19. martā. īsumā Turpmāk jaunietis likuma izpratnē būs persona no 13 līdz 30 gadiem (iepriekš – līdz 25 gadu vecumam). Tas ļaus plašākam personu lokam saņemt valsts un pašvaldību atbalstu. Likumā precizēta institūciju, īpaši Izglītības un zinātnes ministrijas un pašvaldību, atbildība un paredzēta ikgadējā jaunatnes politikas valsts programma.', 'Par jauniešiem likuma izpratnē turpmāk plānots uzskatīt personas vecumā līdz 30 gadiem, paredz ceturtdien, 19. februārī, Saeimā pieņemtie grozījumi Jaunatnes likumā. Līdz šim likumā bija noteikts, ka jaunietis ir persona vecumā no 13 līdz 25 gadiem. Vecuma sliekšņa paaugstināšana ļaus plašākam jauniešu lokam saņemt valsts un pašvaldību atbalstu, piedalīties jaunatnes programmās un līdzdalības procesos, kā arī labāk pielāgot jaunatnes politiku mūsdienu sociālajai un ekonomiskajai realitātei, kurā izglītības iegūšana, ienākšana darba tirgū un patstāvīgas dzīves uzsākšana nereti notiek vēlāk nekā iepriekš.']",1,1,1,0.6411,1,1,0.5714,0.0699,0.8783
lv_clean,law_47,Kādā daļā Augstskolu likuma grozījumiem tiek paplašināts akadēmiskās brīvības jēdziens?,Ar grozījumiem Augstskolu likumā tiek paplašināts akadēmiskās brīvības jēdziens.,Augstskolu likuma grozījumiem tiek paplašināts akadēmiskās brīvības jēdziens ar paplašinātu akadēmiskās brīvības jēdzienu.,"['Šā gada 30. aprīlī Saeima atbalstīja pirmajā lasījumā un izskatīšanai Izglītības, kultūras un zinātnes komisijā nodeva likumprojektu “Grozījumi Izglītības likumā”, kura mērķis ir stiprināt pedagogu profesionālo autonomiju, kā arī precizēt vecāku tiesības un izglītības iestādes padomes lomu. Anotācijā paskaidrots, ka grozījumi paredz: veicināt pedagogu profesionālo autonomiju, paredzot pedagogu tiesības patstāvīgi īstenot mācību priekšmeta vai kursa saturu un izvēlēties mācību metodes, mācību līdzekļus un vērtēšanas metodiskos paņēmienus, kā arī saņemt izglītības iestādes dibinātāja un vadītāja atbalstu profesionālās kompetences pilnveidei; nodrošināt skaidru un tiesiski noteiktu ietvaru pedagoga profesionālajai brīvībai, lēmumu pieņemšanai un pašnoteikšanās tiesībām; noteikt izglītības iestādes vadītājam un dibinātājam pienākumu sniegt atbalstu, lai veicinātu vienotu un ilgtspējīgu pieeju pedagogu profesionālajai pilnveidei, kas sekmēs pedagogu profesionālo izaugsmi, paaugstinās izglītības kvalitāti un nodrošinās izglītojamo vajadzībām atbilstošu mācību procesu.', '19. martā stājas spēkā grozījumi Izglītības likumā, kas paredz ierobežot tālmācības iespējas 1.–6. klašu skolēniem. Tālmācība vai izglītība ģimenē būs pieļaujama tikai īpašos gadījumos, izvērtējot bērna intereses. Izmaiņas mācību īstenošanā no 1. līdz 6. klasei Izglītības likuma 8. pantā skaidrotas izglītības ieguves formas. Līdz šim spēkā esošā redakcija paredzēja, ka izglītības programmas īstenojamas klātienē, neklātienē un tālmācības formā. Attiecībā uz neklātienes un tālmācības formu tika norādīts, ka pamatizglītībā un vispārējā vidējā izglītībā tā īstenojama, ievērojot Ministru kabineta noteikumus.', 'Augstskolu likums papildināts ar paplašinātu akadēmiskās brīvības jēdzienu, kā arī jaunu pantu – “Akadēmiskā ētika un godīgums”. īsumā Salīdzinot ar to, kā akadēmiskā brīvība tiek izprasta un interpretēta Eiropas augstākās izglītības telpā, tās līdzšinējais apraksts Augstskolu likumā bijis nepilnīgs. Ar grozījumiem Augstskolu likumā tiek paplašināts akadēmiskās brīvības jēdziens. Likums ir papildināts ar jaunu pantu – “Akadēmiskā ētika un godīgums”. Augstskolai ir noteikts pienākums izstrādāt ētikas kodeksu, kurā ietverti akadēmiskās ētikas pamatprincipi un prasības augstskolas personāla rīcībai pārkāpumu gadījumā.']",1,1,1,0.7028,1,1,0.6222,0.2118,0.9663
lv_clean,law_20,Kādas laika robežas ietvaros uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošana Rīgas valstspilsētas pašvaldības administratīvajā teritorijā ir aizliegta?,No 1. jūnija līdz 31. augustam – no plkst. 23.00 līdz plkst. 7.00; no 1. septembra līdz 31. maijam – no plkst. 22.00 līdz plkst. 7.00.,"No 1. jūnija līdz 31. augustam – no plkst. 23.00 līdz plkst. 7.00, bet no 1. septembra līdz 31. maijam – no plkst. 22.00 līdz plkst. 7.00.","['1. Saistošie noteikumi nosaka ierobežojumus uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošanai Rīgas valstspilsētas pašvaldības administratīvajā teritorijā. 2. Uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošana Rīgas valstspilsētas pašvaldības administratīvajā teritorijā ārpus telpām ir aizliegta: 2.1. no 1. jūnija līdz 31. augustam – no plkst. 23.00 līdz plkst. 7.00; 2.2. no 1. septembra līdz 31. maijam – no plkst. 22.00 līdz plkst. 7.00. 3. Saistošo noteikumu 2.', 'Valsts vides dienests (VVD) atgādina, ka no 1. marta līdz 30. aprīlim, saistībā ar zivju nārstu, ir aizliegta jebkura veida makšķerēšana no laivām un citiem peldošiem transportlīdzekļiem visos Latvijas teritorijā esošajos ūdeņos, izņemot Baltijas jūru un Rīgas līci, kā arī noteiktos kanālos un caurtecēs. Turklāt lomā aizliegts paturēt līdakas un salates. Šajā periodā arī aizliegts izmantot ēsmai zivis jebkuros ūdeņos, izņemot Baltijas jūras un Rīgas līča ūdeņus. Tomēr jāņem vērā, ka daudzviet ūdeņi joprojām klāti ar bieza ledus kārtu, tāpēc šobrīd makšķerēšana no laivām praktiski nav iespējama.', 'No 15. marta līdz 31. jūlijam īpaši aizsargājamās dabas teritorijās (ĪADT) visā Latvijā būs spēkā mežsaimnieciskās darbības aizliegums. Šis ierobežojums noteikts, lai nodrošinātu putniem netraucētu ligzdošanas laiku, jo tieši šajā periodā mazuļi ir visneaizsargātākie, informēja Dabas aizsardzības pārvalde (DAP). ""Tehniskais troksnis biedē ligzdojošos putnus, liekot tiem pamest ligzdas, kā rezultātā olas atdziest vai mazuļi aiziet bojā. Tieša koku ciršana var fiziski iznīcināt ligzdas, kā arī perējumus, jo mazuļi briesmu gadījumā vēl nav spējīgi aizbēgt,"" tā šo aizliegumu skaidrojusi DAP Pierīgas reģionālās administrācijas Dabas aizsardzības daļas vecākā eksperte Elīna Immure.']",1,1,1,0.749,1,1,0.9851,0.8605,0.9922
lv_clean,squad_45,Kur bija epicentrs?,"Epicentrs atradās Venčuaņas apgabalā, Ngavas Tibetas un Cjjanas autonomajā prefektūrā.","Venčuaņas apgabals, Ngavas Tibetas un Cjanas autonomā prefektūra","['Ēka savu nosaukumu ieguvusi no tās atšķirīgā astoņstūra torņa. Papildus tam, ka tā bija pēdējā atlikušā sākotnējā Litlrokas arsenāla struktūra un viena no vecākajām ēkām Arkanzasas centrā, tā bija arī ģenerāļa Duglasa Makartūra dzimtene, kurš Otrā pasaules kara laikā kļuva par ASV spēku augstāko komandieri Klusā okeāna dienvidu daļā. Tā bija arī Kamdenas ekspedīcijas sākuma vieta. 2011.\xa0gadā vietne Arkansas.com to nosauca par vienu no 10 populārākajām atrakcijām Arkanzasas štatā.', '1994. gada Ziemassvētki un Lieldienas bija intensīvs ciklons gar ASV austrumu krastu un Kanādas Atlantijas okeānu. Tas attīstījās no zema spiediena apgabala Meksikas līča dienvidaustrumos netālu no Floridakīzas un pārvietojās pāri Floridas štatam. Ieejot siltajos Golfa straumes ūdeņos Atlantijas okeānā, tas sāka strauji pastiprināties, parādot tropiskās sistēmas iezīmes, tostarp acs veidošanos. 23. un 24. decembrī tas sasniedza 970 milibāru spiedienu un pēc virzīšanās uz ziemeļiem Ziemassvētku vakarā nonāca krastā netālu no Ņujorkas. Vētras nenoteiktības dēļ Nacionālais viesuļvētras centrs (NHC) to neklasificēja kā tropisko ciklonu.', 'Zemestrīces stiprums bija 8,0 Ms un 7,9 Mw.Epicentrs atradās Venčuaņas apgabalā, Ngavas Tibetas un Cjjanas autonomajā prefektūrā, 80\xa0km uz rietumiem/ziemeļrietumiem no provinces galvaspilsētas Čendu, un tās galvenais zemestrīce notika plkst. 14:28:01.42 pēc Ķīnas standarta laika (06:28:01.42 UTC), 12. maijā, zemestrīce ilga aptuveni 0 %28 minūtes.no ēkām tika iznīcinātas.']",1,0.6667,1,0.9322,1,1,0.64,0.1122,0.9422
lv_clean,squad_9,Kā Irāna bija pazīstama kā rietumos?,Persija,Persija,"['Tā kā daudz vairāk apgabalu visā pasaulē ir inficēti, sākas periods, kas pazīstams kā ""Lielā panika"". Pakistāna un Irāna iznīcina viena otru kodolkarā pēc tam, kad Irānas valdība mēģina apturēt bēgļu plūsmu, kas bēg caur Pakistānu uz Irānu. Pēc tam, kad zombiji ir pārņēmuši Ņujorku, ASV militārpersonas izveido augsta @-@ profila aizsardzību tuvējā Jonkersas pilsētā. ""Jonkeru kauja"" ir katastrofa; mūsdienu ieroči un taktika izrādās neefektīva pret zombijiem, jo \u200b\u200bienaidniekam nav sevis @-@ saglabāšanas instinktu, un to var apturēt tikai tad, ja šauj pa galvu. Nesagatavotos un demoralizētos karavīrus pārraida televīzijas tiešraidē. Citas valstis cieš līdzīgi postošas \u200b\u200bsakāves, un cilvēku civilizācija svārstās uz iznīcības sliekšņa.', 'Izraēlieši un palestīnieši ir noslēguši mieru, un bijušās okupētās teritorijas ir pārdēvētas par ""Vienoto Palestīnu"". Meksika tagad ir pazīstama kā ""Aztlán"". Ir aprakstīts, ka vairākas valstis ir pārskatījušas robežas sakarā ar notiesāto ""izmešanu"" inficētajās zonās; šie notiesātie kļuva par ""spēcīgām federācijām"", kas vēlāk kļuva par neatkarīgām valstīm. Šķiet, ka tā dēvētais ""Klusā okeāna kontinents"" ietver iepriekš neapdzīvotas salas, kā arī kuģus, kas kļuva nekustīgi degvielas trūkuma dēļ. Nezināmu iemeslu dēļ Saūda Arābijas karaliskā ģimene iznīcināja naftas laukus Saūda Arābijā.', 'Jēdzienu Tuvie Austrumi kā starptautisko attiecību reģionu sāka lietot Lielbritānijas un Amerikas diplomātiskās aprindas neatkarīgi viena no otras, rūpējoties par vienas un tās pašas valsts drošību — Irānu, ko tolaik rietumos sauca par Persiju.1900. gadā Tomass Edvards Gordons publicēja rakstu Tuvo Austrumu problēma, kas sākās:']",1,1,1,1,1,1,1,0.1778,1
